path,predicted_label
eb3db10828f0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,scoiattolo
eb3db10a28f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina
eb3db10f29fc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,elefante
eb3db2082dfc083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,elefante
eb3db20b28f3093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,farfalla
eb3db20b28fc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,farfalla
eb3db20b28fc053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,farfalla
eb3db20c2af3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,gallina
eb3db20f2df4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,mucca
eb3db3082bfc083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,gallina
eb3db4062dfc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
eb3db40a21f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
eb3db40b2ef1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,gallina
eb3db40b2ef1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,elefante
eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,mucca
eb3db40d29f0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina
eb3db5072dfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,elefante
eb3db5072ffc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,pecora
eb3db50c29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,farfalla
eb3db60d2af4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina
eb3db60d2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
eb3db60e2cf3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
eb3db60f2ff3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
eb3db7062ffd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
eb3db70a2cf6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,gallina
eb3db8062bf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,elefante
eb3db8062df5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,gallina
eb3db8092bfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,scoiattolo
eb3db80b2cfc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
eb3db80e2bf01c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,pecora
eb3db80f2dfc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,elefante
eb3db9062bf7073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,elefante
ec30b90729f01c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,elefante
ec31b20a2bf31c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,gallina
ec31b9082ce90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,gallina
ec32b0082df51c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,gallina
ec32b1062afd1c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,ragno
ec33b30f2af41c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,gallina
ec33b30f2ffc1c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,elefante
ec33b50a2ef01c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,gallina
ec34b90e20f21c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,gallina
ec35b10f29f01c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,elefante
ec3cb10f2af41c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,scoiattolo
ed30b90621f41c22d2524518b7444f92e37fe5d404b0144390f8c07aa5e4bd_640.jpg,elefante
ed31b9072ae90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,pecora
ed33b50f2ff21c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,farfalla
ed34b80929f71c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,gallina
ed35b9082cf21c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,gatto
ed36b90a28f61c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,elefante
ed37b60e2bfc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,elefante
ed37b80b20f11c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,gallina
ee31b20a2cfd1c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,elefante
ee32b90c29f11c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,gatto
ee36b5092df01c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,farfalla
ee3cb70b2bf31c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,cane
ef32b20b2de90021d85a5854ee454296eb70e3c818b413449df1c17ca5e9_640.jpg,elefante
ef32b60929e90021d85a5854ee454296eb70e3c818b413449df5c378a7e4_640.jpg,pecora
ef34b00e2ef31c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,elefante
ef34b60c28f11c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,gatto
ef37b90828e90021d85a5854ee454296eb70e3c818b413449df5c379a1e8_640.jpg,elefante
ef3db70728f71c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,farfalla
erik-jan-leusink-180382-unsplash.jpg,farfalla
erik-jan-leusink-378147-unsplash.jpg,ragno
erik-jan-leusink-427699-unsplash.jpg,gatto
freddie-marriage-40645-unsplash.jpg,elefante
hannah-troupe-349131-unsplash.jpg,gatto
jose-ros-photo-388605-unsplash.jpg,farfalla
kamonnat-onnom-106416-unsplash.jpg,gatto
kevin-knezic-254586-unsplash.jpg,cane
kristin-lopez-416908-unsplash.jpg,gatto
lucija-ros-538675-unsplash.jpg,gatto
ludemeula-fernandes-451948-unsplash.jpg,elefante
max-boettinger-486490-unsplash.jpg,scoiattolo
mikhail-vasilyev-130018-unsplash.jpg,gatto
mikhail-vasilyev-34524-unsplash.jpg,cane
OIF-e2bexWrojgtQnAPPcUfOWQ.jpeg,elefante
OIP---A27bIBcUgX1qkbpZOPswHaFS.jpeg,cane
OIP---lAIbDlHKmejDpqrXq6vAAAAA.jpeg,elefante
OIP---LeldVL441fx5S66TGgVQAAAA.jpeg,gallina
OIP---MGqQIhmz3OEPYP-46_xwHaFj.jpeg,elefante
OIP---QC8fffuti7aIXLcrIhggHaFK.jpeg,gallina
OIP--04ndbWy7I04gsPgu9qOeQHaHs.jpeg,gatto
OIP--0Yr2a_yg2hs5QgCoHAOnAHaLJ.jpeg,elefante
OIP--1GKxNzkhVbR_eyVRCdp9QHaE6.jpeg,mucca
OIP--1iQSsCUgn4E10K_tST_QwHaHa.jpeg,scoiattolo
OIP--1QXriWyOTJg-9fEwbznmgHaI4.jpeg,cavallo
OIP--2gNU3N3KyfAV4yIoCAj1wHaE7.jpeg,gallina
OIP--2QiRmtl6rTZY7AxlnML6gHaE7.jpeg,gallina
OIP--2UWWMFtiau-M70B_RTU3AHaFj.jpeg,mucca
OIP--2wbTZUIHhYse3zlp1S4WQHaJ3.jpeg,elefante
OIP--3aF2OpzGKcdI6FHil50qQHaFj.jpeg,gallina
OIP--5_9K_rWa3brAsTjGCbktAHaFj.jpeg,mucca
OIP--5EOVD9HIiHEqNd8PZjFogHaII.jpeg,pecora
OIP--6mVvk2SFEi7TxqtyMbdvgHaEK.jpeg,elefante
OIP--6UY_QQC69uZF4CrwEcfUQHaHa.jpeg,elefante
OIP--7K5JzW1ZEmrY2YRyVjFCQHaE7.jpeg,farfalla
OIP--7xBAVJkrjDLNCknR2fuKgHaHa.jpeg,elefante
OIP--8KkBhz39_oRzUZBOrifWgHaE6.jpeg,gallina
OIP--8RSoaU1iEvZhemy7FlYegHaD9.jpeg,gallina
OIP--8UYtBETwRzYg3sYiJqJeAAAAA.jpeg,gallina
OIP--90_fw5Y28UC44KVSPuxdAHaJ3.jpeg,cane
OIP--AAQXm1r1q9pQFMH6vjkhwHaFk.jpeg,scoiattolo
OIP--AzXmxzRD9y3THnVByTtLwHaG5.jpeg,farfalla
OIP--BewaL4z8PUx9v6947smEwHaFj.jpeg,gallina
OIP--BM-v1VCxeng2FD2ZR-ncQAAAA.jpeg,elefante
OIP--BwCcfYAvrI0U8yYgWplXwHaF1.jpeg,elefante
OIP--CfZ7vJxy1LUVAoT9O1wTAHaE8.jpeg,gallina
OIP--CqWh6W1NLb76TYL4OCGAAHaFi.jpeg,gallina
OIP--D5FeQbUWqHIGRzsaeSkuQHaE7.jpeg,ragno
OIP--DjA-ZGzy7HvZtP0KyVSqgHaGi.jpeg,elefante
OIP--DQsiH-9LglDNlEvJpZQZQHaFw.jpeg,elefante
OIP--DqSseJFuaBH5t89CubEwAHaE8.jpeg,scoiattolo
OIP--DTVnqj-HKjAEvLxZyOYGQHaFP.jpeg,elefante
OIP--DXIif9VVeC-pa14I8PQZgHaE6.jpeg,cavallo
OIP--e77uBraw9yR8NL4ATG1TAHaE8.jpeg,cane
OIP--eJJJ5u2_KgNggs6GsMtswHaHk.jpeg,elefante
OIP--EJV-0S_RAhDQbtUA8HhoAHaGi.jpeg,cane
OIP--EkJDWQXEH4gMjl8fn9pLQHaE8.jpeg,elefante
OIP--euIcW3q8HxOobPq8wuwjgHaDf.jpeg,elefante
OIP--FJF1fAEKYhaAYF7cVpHNgHaFj.jpeg,elefante
OIP--fJYm8A3jUH0kZicOFAlpAHaJn.jpeg,cane
OIP--FUiFITHhbo7tMNvDJIw3QAAAA.jpeg,ragno
OIP--fzvIpPV8wifP4jliArs5QHaEL.jpeg,ragno
OIP--GaoQPyylYvggi7TVmbW2QHaFi.jpeg,pecora
OIP--GlCH31Wry6Uj4tAHTnIUwHaJv.jpeg,cavallo
OIP--gZsS7YbGvBLaXsRywLmBAHaFg.jpeg,elefante
OIP--H_viOir8PTR5Lj8DlAcQAEsD8.jpeg,ragno
OIP--Hu90LIKRRvlGvjXHvVQuQHaFj.jpeg,mucca
OIP--HXOXZ18PdzE1WprWDwq4gEsD6.jpeg,ragno
OIP--ICjd6ds94Og8HgSRyk9pAAAAA.jpeg,gallina
OIP--iElGyS-VQQbJlaQbPLapQHaE7.jpeg,elefante
OIP--iOs_itHDpRD2yjk-mwEwQHaFq.jpeg,gallina
OIP--iPPduM2--389E1lozUz_QHaFj.jpeg,scoiattolo
OIP--ittZIBa1ox84GW8FmIWAwHaGH.jpeg,elefante
OIP--iVoSrHMWX0IG2rxuA5CsgHaFj.jpeg,gallina
OIP--iZXLlQ8kwZFteToUcc3FgHaLF.jpeg,elefante
OIP--J2N0j1s_f3LgkIg4ZXQYAHaE8.jpeg,gallina
OIP--J8aDBnHgAk9zNrk2AqySQHaE5.jpeg,gallina
OIP--J8rTRP-zHNg0b0dWPYdzwHaE7.jpeg,elefante
OIP--Jlmaq5hQ1WBTLmue4gLRQHaFj.jpeg,elefante
OIP--jqyES48oZ9OFI3kFadEggHaEk.jpeg,elefante
OIP--JsYytBOeN57ZDVwmxqsOwAAAA.jpeg,elefante
OIP--jy2_p3NvNX51l-FNfOPzAHaFj.jpeg,scoiattolo
OIP--KlpwG173pm-gl9aWQkm9gHaE8.jpeg,gallina
OIP--kxEJHFJx5wILRhU4DaxSgHaFF.jpeg,elefante
OIP--L7ezqeZFRxMYyWj8qItBgHaE7.jpeg,elefante
OIP--L_f4z7c4uHZX00noZdIVwAAAA.jpeg,pecora
OIP--LHA8PnQdAY9kKVDN6BHuAHaFj.jpeg,ragno
OIP--lnCqw9ajSJK5CxuFZo2TwHaFb.jpeg,elefante
OIP--m74RPaZ0HzKUT5m_LiOLgHaHX.jpeg,elefante
OIP--mg1RcXZohCaxbeBdu70jwHaHt.jpeg,elefante
OIP--Mpfd_ozZWI-BuFQkizVrwHaFj.jpeg,gallina
OIP--mZiyU8uZ1LLjoPmCykXSgHaLO.jpeg,cane
OIP--NBX8JVZ8wy9KtVr-cblGgHaJ4.jpeg,pecora
OIP--NG72wAPsIYV5e5K0fyiigHaFw.jpeg,gallina
OIP--nv0ULgarE30Rnob-BqPuAHaE8.jpeg,pecora
OIP--NVRWoItTkJNS2s8Mo4TSwHaJ4.jpeg,gallina
OIP--oaMcE_WNhA-HDJiF4CvNAHaFF.jpeg,elefante
OIP--oDUk4AB3XuBQN__83AEjQHaG4.jpeg,gatto
OIP--ojaB8xSPBPAxcGSMxrToQHaF7.jpeg,scoiattolo
OIP--onBO5AGxrNBeHD2BoN1GgHaFj.jpeg,ragno
OIP--PeOH-_0Qn0pSoANG_VfzQHaE-.jpeg,gallina
OIP--PIzK8IjlJZpcxJWdgIn_wHaFj.jpeg,ragno
OIP--pUm5GJBB4cT92qCvWLCHQHaFh.jpeg,mucca
OIP--QajiSUrHpV7h-0oAtt4KQHaFj.jpeg,gallina
OIP--qXQl73q9J-P1F3bUbhT2AHaF_.jpeg,ragno
OIP--rboIGGKYIErRUik0zj0CAHaFf.jpeg,pecora
OIP--RiUPOTBjthmPdFJET-JHQHaJ4.jpeg,farfalla
OIP--RzOJndNB4Agj6qql-XvGAHaH7.jpeg,cane
OIP--S44hiu6-CBwY5MH11WF-QHaEK.jpeg,mucca
OIP--t73xCoD1MzXe048YvVjgQHaFj.jpeg,elefante
OIP--tLYXo2whlWi1qlFDmdO7gHaE8.jpeg,gallina
OIP--uUJypmYukMVgmeAYf1vwAHaEi.jpeg,mucca
OIP--uyxspAMAoa6IkxtgJWdYAHaE7.jpeg,pecora
OIP--v5vE98yMAH8qnE3ZiRbpQHaG6.jpeg,elefante
OIP--vFshOK4AjqHJ2MnoMMPYwHaJ4.jpeg,pecora
OIP--VMBJJd_NQN9bTb3hOcnVQAAAA.jpeg,ragno
OIP--w5zOHozbcu90uRLonhqKAHaFj.jpeg,elefante
OIP--wae2LH1nELpLtfuLnMlhgHaE9.jpeg,ragno
OIP--WbAO4ghPN8si_VhnQY_zQHaFb.jpeg,pecora
OIP--WdLOBtQwss3emyf38shNwHaF7.jpeg,gallina
OIP--wxpXf9kgp4ryj17aljk9gHaDy.jpeg,elefante
OIP--XK9fGfui8Yd_sI6-rKx-AHaFj.jpeg,cane
OIP--Xko31gNPyfbw6u0uMdNbAHaHv.jpeg,gallina
OIP--XyV2dbbCKXAX0Ucaw8VAgHaHi.jpeg,gatto
OIP--yAiLtilIcpRbafXPMw-_wHaGO.jpeg,gallina
OIP--yHZdwHAOLvxQoMTIXUt_QHaFj.jpeg,pecora
OIP--ysTUSbhCFBjrIdKdu2PpAAAAA.jpeg,pecora
OIP--zMaXG8V_bmuI8eeAaAUrwHaE_.jpeg,elefante
OIP--zW5YkJxAAZ3F6ptakmYqQHaGw.jpeg,gallina
OIP-0-4j2LrYb7bKSeuUdc2yJQHaLX.jpeg,elefante
OIP-0-OGDZB7ms6WPw21pssBbgHaFj.jpeg,gallina
OIP-0-TGu-jQ5fRR5fPXr1ijvQHaHa.jpeg,elefante
OIP-00qwuq8LDwY8bqltA0QfzwHaLF.jpeg,scoiattolo
OIP-017eIsUPeFIH7OtCeMhj5AHaFj.jpeg,elefante
OIP-027UsuxGAPPDHf86Z-oYawHaF7.jpeg,mucca
OIP-02MfXWiFtDKuR4G4uMsjeAHaE7.jpeg,gallina
OIP-02MVkVV8gZF8y7G1pIxT3AHaLh.jpeg,cavallo
OIP-02PCcubjRfmizjMlmiJQOQHaGS.jpeg,pecora
OIP-03EvGyDDLnwlOpBhZg-MIgHaHB.jpeg,cane
OIP-04Gal7G_8nBnZG2mgJnLSwHaEn.jpeg,elefante
OIP-04NIefRqi3wiiEkrls_T0wHaIj.jpeg,elefante
OIP-06Pazp4Kke9y83IfdQ5vQwHaFT.jpeg,gallina
OIP-06wL-zd1kwkkXNWE9imqlQHaF2.jpeg,farfalla
OIP-0746R0DvG2qyseYuws3QlwHaE8.jpeg,elefante
OIP-07B0eWxoeb7IIWZ3S6IHMwHaIo.jpeg,elefante
OIP-07fmgenGGDx8ppNm-y4e-AHaE7.jpeg,gallina
OIP-07UPZG9O1AAcXB0i9jhp_QHaFj.jpeg,gallina
OIP-08_SKBCc-yukohxiA-IQXQHaHa.jpeg,elefante
OIP-08IK3U5bFFbSDY6fb4KNFwHaIv.jpeg,gallina
OIP-08rcZ6sPWuvQ6j_ftRRRCAHaEF.jpeg,elefante
OIP-08Xf8bQxZmCDI_CozSO-YgHaH1.jpeg,ragno
OIP-093MUfXxhLody2lfmXKjIgHaEK.jpeg,farfalla
OIP-09ygRFAS1fXJpZygpUnYYQHaFj.jpeg,gallina
OIP-0_QS9F_3tU65pqSudWhPEAHaE8.jpeg,gallina
OIP-0a0_6W9xqdTrLnXcL8haUgHaLH.jpeg,pecora
OIP-0A9dxyezcpZubX2beHewWwHaE0.jpeg,elefante
OIP-0aMd_hJDVuMGMvxr1FTLSQHaGP.jpeg,cane
OIP-0argfBTTuc5ix8OVjBcWLwHaE3.jpeg,elefante
OIP-0b38oXc_wRpF6Dr6Lsfc9QHaE7.jpeg,elefante
OIP-0b4F6_zQfANx6SOMUAlWwgHaFw.jpeg,elefante
OIP-0bwtSS3fDZVvvGsvEkKq8gHaK1.jpeg,mucca
OIP-0cB0aS4cd23YCxD4ik6MtwHaGT.jpeg,cane
OIP-0CIUm0J7T6rnAupRmV4ijgHaFj.jpeg,gallina
OIP-0ClK4inJCxnsXnRBs1-aNQHaFj.jpeg,pecora
OIP-0cMunZ5IpSFGRbH_vYFvXgHaJ3.jpeg,elefante
OIP-0cwqK_pId75Pu0YLQq7HwgHaKj.jpeg,pecora
OIP-0cYdzGqi1lvZQkk0Hy0GGAHaIu.jpeg,pecora
OIP-0D37KTg4KqpHYRFwnOHtJAHaE7.jpeg,gatto
OIP-0d7hpjwVocPjQXWE67RdKwHaFj.jpeg,cane
OIP-0Dq7FVTeEIk_0t8VK7qWOQHaE8.jpeg,gallina
OIP-0duU8h_Dl8-kjgJF9WZJ-QHaE7.jpeg,gallina
OIP-0EauPlOARIbPbtr7CIUBmgHaFo.jpeg,elefante
OIP-0eg_5IZeA0byIgg6nqvGSQHaHh.jpeg,elefante
OIP-0eICwwtlBJ2hseiAoQWoJgHaLH.jpeg,pecora
OIP-0En3xUVQzdmLEZ_hYvzDBgHaFj.jpeg,scoiattolo
OIP-0eOT5oCduvs-khvS-cgi_QHaFj.jpeg,ragno
OIP-0EtWjgv9BHDvEchWYIAnwgHaFj.jpeg,gallina
OIP-0f0rumiaqCzPrIXEY4CU7gHaIt.jpeg,elefante
OIP-0FapqhMTiS5SBxXLNGgZHAHaFs.jpeg,gatto
OIP-0FHHBZQRsahkBa3TGgOA1QHaE8.jpeg,elefante
OIP-0fM5PWqfYbMhI9yC3QSUNgHaE8.jpeg,elefante
OIP-0Fr5OC5ePtaGGODisrMa0AHaJ3.jpeg,elefante
OIP-0FWMXJAGZ9fwEww2wAJcngHaE9.jpeg,elefante
OIP-0fZlw8AZCdSqOtdKCvHPMQAAAA.jpeg,elefante
OIP-0G1lmzPnTshwQJ_IEMNHgQHaFR.jpeg,elefante
OIP-0G9cJoL8n5mcaIa2aI6EBgHaFk.jpeg,gallina
OIP-0GcS51rWT_acQHpv8OAYFgHaE6.jpeg,elefante
OIP-0GZlVDOLvJ6v3ypXwXcykQHaEK.jpeg,elefante
OIP-0HAUIZfAhSgHK3rpOWcJJAAAAA.jpeg,elefante
OIP-0HdY2Xdt_cs602BufH68ZwHaEK.jpeg,elefante
OIP-0heStKGmL-j-2gjMIZTcZwHaHa.jpeg,farfalla
OIP-0hI_47Tx9Vq-jhfFjyWKQwHaFj.jpeg,scoiattolo
OIP-0hW14btA_M6jJrHbL_G6xgHaHa.jpeg,gallina
OIP-0i09A7YlsLxcOX7_nVhYdAHaEK.jpeg,gallina
OIP-0iiuKnTdflxU_QnAbaNazAHaFQ.jpeg,elefante
OIP-0IJ5VSGF68QgQCiIKK-1kwHaE8.jpeg,elefante
OIP-0ijcF8ml7hBYjsR3GXpiTQHaE8.jpeg,ragno
OIP-0iJXerlE-7TrM413RCZm5AHaEK.jpeg,scoiattolo
OIP-0iKiv4ZL7M2iiOOTvJsT_gHaGP.jpeg,cavallo
OIP-0iKlmwuQmO00kb07LOrBWQHaEo.jpeg,pecora
OIP-0Im5va_-bRFaoKpgElzpoAHaE8.jpeg,gallina
OIP-0IPQEHnLnWov91butx2wFgHaGx.jpeg,elefante
OIP-0iqKWng0xUVa4AsN1DDX7wHaFc.jpeg,gallina
OIP-0ITPiFN_v9WvSPfusSF2CwHaE8.jpeg,elefante
OIP-0iZmSc4QUJGzW1XD74jQHQHaFj.jpeg,gallina
OIP-0J4n0Xih1oytcvXbu5Qk-AAAAA.jpeg,mucca
OIP-0jJ4grj3bTvIzV04f2kcTgHaFj.jpeg,farfalla
OIP-0JLO8VYnLu2hNwkG7-G_bgAAAA.jpeg,elefante
OIP-0jxhbztRUvLNxhHDVYzDxAHaEg.jpeg,scoiattolo
OIP-0jYzXVBCAWowQfyLEiWzSAHaHv.jpeg,cavallo
OIP-0k_R3Nyg6o3p42oKJ_Y0sQAAAA.jpeg,elefante
OIP-0Kcoh7K1yyhhwliorTrBQwHaFj.jpeg,gallina
OIP-0KrFxjWmN86M_XIKlWwg-QHaE8.jpeg,elefante
OIP-0LJkQyVbC2ZBzc87VNjmFAHaFj.jpeg,gallina
OIP-0Lw2H3yMErImHPQ380Nm4QHaHa.jpeg,elefante
OIP-0MgXBMYWyaDiNS7t6xfmVAHaGu.jpeg,gallina
OIP-0mizwAe47bGzWg2ET1jKDQHaEK.jpeg,elefante
OIP-0mQIT4nlridLywx2VzDefwHaJn.jpeg,cane
OIP-0N8C8uNOykUf56YdSHBRcgHaFV.jpeg,elefante
OIP-0Nc_9FExpOrFdoWxny4Z3AHaFS.jpeg,gallina
OIP-0nHaWUtX4zzIkMwe2M_U4gAAAA.jpeg,gallina
OIP-0Nllmx9DYctF9QAOC-QRiwHaEp.jpeg,elefante
OIP-0o5KBoSwuFtz3UHoNetS7gHaFs.jpeg,mucca
OIP-0o7O9tycgwlNW03keu57dQHaEK.jpeg,pecora
OIP-0OIl_s9wblPyW_32D7R-kgHaGi.jpeg,cavallo
OIP-0OlROh9XH2zOSJTq4IjvKAHaHY.jpeg,elefante
OIP-0oQZAomjzqdBdKgLCvfQtAHaFj.jpeg,cane
OIP-0OszTGTamFGGjvq8hxZcdQHaLF.jpeg,elefante
OIP-0OYLuJft7OtiMYz5ATNzJgHaEK.jpeg,elefante
OIP-0P6C0Qpmo3DtyF7HOj0KTQAAAA.jpeg,scoiattolo
OIP-0p991juHMjs2JudwJR6iqwHaFj.jpeg,cavallo
OIP-0PHIc2w-AeE_YXpq9Iya6AHaMZ.jpeg,scoiattolo
OIP-0ppkGUq3r6hjuq-IsIQ4vQHaD4.jpeg,scoiattolo
OIP-0puAjNkgIiWd9uX3z5DdqAHaGA.jpeg,cane
OIP-0puD1CyuoAtzceC8mzcqqQHaFj.jpeg,gallina
OIP-0PzqLP9YLpzcUQq687-jXAHaE7.jpeg,gatto
OIP-0QLc28stZTUhh7doj-aaigHaEy.jpeg,gallina
OIP-0qsT4Bt5npKBmWTFUppwxQHaE8.jpeg,farfalla
OIP-0qV19Xqejl0w8Pi5OWh0egHaE8.jpeg,mucca
OIP-0r0I93PM9pdk52HGiQAZmQHaHa.jpeg,ragno
OIP-0R7iOP-WGlB9FVca1by4BQHaFp.jpeg,ragno
OIP-0roIvRX9eqv-UtoJsVQu9gHaF7.jpeg,gallina
OIP-0RQqx0qCuV2MwlZYMFt5pgHaFj.jpeg,elefante
OIP-0RskGHdgDdmrtCGTNPT_VgHaEK.jpeg,gatto
OIP-0Rsy7qeIHwybwdB-hh-0uAHaHF.jpeg,cavallo
OIP-0S6RS7x07FsK8M3LNVPK3gHaFj.jpeg,pecora
OIP-0s9Ku6vZ9treIFugcBdYDQHaIQ.jpeg,cavallo
OIP-0so4wjsKxOM_vz0FkiiTOgAAAA.jpeg,pecora
OIP-0sOAhEBXZE6OPzsi5SWcoQHaFj.jpeg,farfalla
OIP-0sxDpagugsQW01QFj4XnRwHaFw.jpeg,elefante
OIP-0TaQX5ItGHjhtmA3MKdH0gHaE8.jpeg,cane
OIP-0tMAa3ZV-BaGgW2DRBpVSAHaFj.jpeg,gallina
OIP-0TVM3QBWmx8xSce6rxVuZQHaER.jpeg,gallina
OIP-0u0uYxhTxsMujbzelz7wKQAAAA.jpeg,gallina
OIP-0UAigJHv06nPXPpNhjD9LAHaEJ.jpeg,elefante
OIP-0UOisnTjxGC2z-R7hzwvKAHaHe.jpeg,gallina
OIP-0URTloG2q6bPq1xGpZYk1gAAAA.jpeg,elefante
OIP-0VBccvw4FJyQHhXOGRkUVAHaFa.jpeg,gallina
OIP-0vCCO4SZ25nuEydr_cEP3wHaE6.jpeg,elefante
OIP-0vFmi1KthI9Sp8RG8RGmJgHaJ4.jpeg,pecora
OIP-0VN6WtLBB0ffr4TOy9seqAHaE8.jpeg,gallina
OIP-0W7Pidqn1pnDyKu3dnYybgHaE7.jpeg,scoiattolo
OIP-0wIOPXoLPpEqnoP3wvLFBwHaGD.jpeg,gallina
OIP-0WIWbhvRGA4mwPOcFM1M7QHaFP.jpeg,elefante
OIP-0wlV2OUzauS5VTWx2x3UIAHaFj.jpeg,cavallo
OIP-0WqEJ-JHaZfzAfFcW_u9JgHaFj.jpeg,pecora
OIP-0WX2fyPeXrH62ZW0dogiFwHaHa.jpeg,elefante
OIP-0wZ8uuWxEwwlLKmy_FV0PwHaFj.jpeg,elefante
OIP-0XAbxzMOUSY1EF0JR5UI4gHaE4.jpeg,ragno
OIP-0XcDwOcu9bToP8b6wV2jAAHaF2.jpeg,gallina
OIP-0XJtf-BO0SqbC4Ey_ShTBQHaLH.jpeg,elefante
OIP-0XOymv2_1J7O4A7YiKIKtwAAAA.jpeg,pecora
OIP-0XPCr8Ok4BNLCN31OEePewHaLH.jpeg,elefante
OIP-0xsxdRPMtdWDG_0B1qdCygHaHa.jpeg,gallina
OIP-0YbRdn0VxEk3bi3-oJ7ZrQHaE8.jpeg,elefante
OIP-0yKacdygZEOc6y9fQLxM7AHaFs.jpeg,elefante
OIP-0YnNhp62h77TilEL0A_M0gHaE7.jpeg,pecora
OIP-0ynVYYZyTyrWcIheuuyyMQHaNI.jpeg,cane
OIP-0Yo_rabCFAa2o_J0YzAATAHaFj.jpeg,gallina
OIP-0Yp_L1ZZITbuuSpCzv_R_wHaGQ.jpeg,gallina
OIP-0yQFuZAdU-O3l-izTpEAvAHaGm.jpeg,gallina
